file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018III_003-007.txt,A2,2018III,personal letter,65,9,4.662,7.222,21,9.445,9.011,120,11,0.062,44,0.667,5.164,41.344,0.024,72.0,1.569,0.5,0.046,0.108,0.015,0.031,0.0,0.031,0.231,0.323,0.062,0.2,1.0,0.857,1,1.0,0.0,1.0,0.267,0.857,0.615,1.588,0.062,0.077,0.077,0.123,0.185,7,0.488,0.146,0.122,0.024,0.0,0.024,0.073,0.0,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.476,0.143,0.143,0.048,0.0,0.048,0.143,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.667,0.0,0.333,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.4,0.2,0.067,0,0.0,0.0,0.2,0.133,0.0,0.0,0,0,0,0.0,1.0,0.0,0.867,0.0,0.0,0.067,0.067,0.0,0.846,0.769,0.0,0.077,0.077,0.231,0.538,0.692,0.154,0.846,0.0,0.0,0.0,0.154,0.154,0.0,0.0,1.0,0.0,0.0,0.0,0.046,0.2,0.3,0.025,0.385,0.8,0.015,0.1,0.389
A2_2018III_003-012.txt,A2,2018III,personal letter,56,7,4.464,8.0,20,9.957,9.866,106,10,0.018,46,0.818,6.068,80.025,0.012,141.167,2.298,0.473,0.036,0.107,0.018,0.125,0.018,0.0,0.179,0.232,0.018,0.286,1.0,1.0,1,0.571,1.0,0.0,0.6,1.0,0.812,1.636,0.036,0.036,0.036,0.054,0.143,8,0.4,0.08,0.2,0.04,0.0,0.04,0.0,0.04,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.8,0.16,7,0.308,0.077,0.308,0.077,0.0,0.077,0.0,0.077,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.077,0.923,0.077,1,0.0,0.0,0.5,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.0,0.5,0.0,0.5,4,0.6,0.1,0.0,0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0,0.0,0.7,0.3,0.5,0.1,0.0,0.2,0.2,0.0,0.812,0.688,0.0,0.125,0.312,0.188,0.25,0.625,0.188,0.5,0.25,0.062,0.0,0.062,0.062,0.0,0.0,0.571,0.429,0.0,1.0,0.018,0.143,0.143,0.008,0.375,0.571,0.054,0.429,0.243
A2_2018III_003-025.txt,A2,2018III,personal letter,42,8,4.952,5.25,27,9.828,10.058,84,11,0.071,31,0.732,4.685,44.148,0.023,78.447,1.837,0.488,0.048,0.095,0.024,0.024,0.0,0.024,0.238,0.262,0.024,0.286,1.0,0.75,1,1.0,0.0,1.0,0.3,1.0,0.75,1.444,0.048,0.071,0.071,0.143,0.19,6,0.583,0.042,0.167,0.0,0.0,0.0,0.0,0.0,0.042,0.125,0.0,0.0,0.042,0.0,0.0,0.0,1.0,0.0,4,0.636,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.091,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5,0.4,0.1,0.2,0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.667,0.583,0.0,0.083,0.167,0.167,0.333,0.667,0.0,0.667,0.0,0.0,0.0,0.333,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.048,0.125,0.25,0.025,0.214,0.625,0.024,0.125,0.266
A2_2018III_003-029.txt,A2,2018III,personal letter,42,9,4.31,4.667,9,5.822,6.459,72,2,0.024,31,0.725,4.585,42.315,0.024,89.6,2.012,0.4,0.0,0.071,0.024,0.024,0.095,0.0,0.286,0.262,0.048,0.238,0.0,1.0,1,1.0,1.0,0.0,0.333,0.818,0.9,1.714,0.048,0.048,0.048,0.048,0.095,5,0.391,0.304,0.13,0.087,0.0,0.087,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.739,0.261,4,0.545,0.182,0.091,0.182,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.25,0.417,0.167,0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0.0,0.5,0.5,0.833,0.0,0.083,0.083,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.1,0.5,0.8,0.2,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.048,0.222,0.222,0.041,0.381,0.889,0.024,0.111,0.368
A2_2018III_003-031.txt,A2,2018III,personal letter,32,6,4.5,5.333,21,8.842,8.246,59,6,0.062,23,0.719,4.066,36.371,0.027,71.68,1.65,0.406,0.031,0.188,0.031,0.0,0.031,0.0,0.281,0.156,0.0,0.281,1.0,0.833,1,0.0,1.0,0.0,0.333,1.0,0.778,1.6,0.094,0.094,0.094,0.156,0.219,5,0.533,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.2,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.933,0.067,3,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.444,0.0,0.111,0,0.0,0.0,0.333,0.111,0.0,0.0,0,0,0,0.0,1.0,0.0,0.889,0.0,0.0,0.0,0.111,0.0,0.667,0.444,0.111,0.111,0.111,0.333,0.111,0.556,0.111,0.444,0.111,0.111,0.0,0.111,0.111,0.0,0.0,0.0,0.0,0.0,1.0,0.063,0.333,0.333,0.063,0.406,0.833,0.063,0.333,0.356
A2_2018III_003-041.txt,A2,2018III,personal letter,39,7,5.154,5.571,26,9.607,12.301,85,9,0.128,33,0.846,5.284,80.343,0.012,-1.0,1.919,0.462,0.0,0.333,0.026,0.0,0.0,0.0,0.128,0.231,0.0,0.282,0.0,1.0,1,0.0,0.0,0.0,0.6,0.778,0.818,1.111,0.103,0.103,0.103,0.154,0.256,7,0.357,0.143,0.071,0.143,0.0,0.143,0.143,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.071,6,0.222,0.111,0.111,0.222,0.0,0.222,0.222,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.889,0.111,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.6,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.727,0.636,0.0,0.091,0.182,0.182,0.273,0.545,0.182,0.545,0.091,0.091,0.0,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.714,0.051,0.286,0.301
A2_2018III_003-042.txt,A2,2018III,personal letter,41,9,4.878,4.556,27,8.167,9.211,80,7,0.098,31,0.75,4.743,47.302,0.021,112.0,1.919,0.4,0.0,0.122,0.049,0.024,0.024,0.0,0.293,0.22,0.024,0.268,0.0,1.0,1,1.0,1.0,0.0,0.333,1.0,0.818,2.125,0.024,0.024,0.024,0.098,0.171,7,0.286,0.143,0.238,0.0,0.0,0.0,0.048,0.0,0.048,0.19,0.0,0.0,0.048,0.0,0.0,0.0,1.0,0.0,5,0.333,0.0,0.222,0.0,0.0,0.0,0.111,0.0,0.0,0.222,0.0,0.0,0.111,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.25,0.25,0.25,0,0.0,0.0,0.083,0.167,0.0,0.0,0,0,0,0.0,1.0,0.0,0.833,0.0,0.0,0.083,0.083,0.0,0.909,0.545,0.182,0.182,0.182,0.273,0.364,0.818,0.091,0.636,0.182,0.0,0.0,0.091,0.091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.195,0.556,0.024,0.111,0.367
A2_2018III_003-046.txt,A2,2018III,personal letter,65,10,4.231,6.5,16,7.169,7.283,109,5,0.015,47,0.719,5.75,52.375,0.019,40.803,2.0,0.422,0.062,0.123,0.015,0.092,0.046,0.0,0.154,0.2,0.015,0.277,1.0,0.75,1,0.5,1.0,0.0,0.5,1.0,0.667,1.455,0.062,0.062,0.062,0.123,0.169,6,0.556,0.148,0.037,0.074,0.0,0.074,0.0,0.0,0.037,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.111,5,0.615,0.077,0.077,0.154,0.0,0.154,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769,0.231,1,0.75,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.75,0.0,1.0,0.0,0.0,3,0.4,0.3,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,0.0,1.0,0.0,0.8,0.0,0.1,0.1,0.0,0.0,0.833,0.722,0.0,0.111,0.222,0.111,0.444,0.556,0.278,0.667,0.111,0.056,0.0,0.111,0.111,0.0,0.0,0.833,0.167,0.333,0.667,0.016,0.1,0.1,0.025,0.254,0.7,0.016,0.1,0.21
A2_2018III_003-054.txt,A2,2018III,personal letter,44,7,4.318,6.286,20,8.418,7.78,78,6,0.045,30,0.682,4.523,37.39,0.027,54.208,1.633,0.432,0.023,0.182,0.0,0.068,0.023,0.0,0.25,0.182,0.0,0.273,1.0,1.0,0,0.667,1.0,0.0,0.364,0.75,0.667,1.0,0.091,0.114,0.114,0.136,0.159,4,0.5,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.625,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.364,0.182,0.273,0,0.0,0.0,0.0,0.182,0.0,0.0,0,0,0,0.0,1.0,0.0,0.818,0.0,0.091,0.091,0.0,0.0,0.833,0.833,0.0,0.0,0.167,0.167,0.417,0.833,0.0,0.75,0.0,0.083,0.0,0.083,0.083,0.0,0.0,0.333,0.667,0.0,1.0,0.023,0.143,0.143,0.024,0.136,0.571,0.045,0.286,0.165
A2_2018III_003-058.txt,A2,2018III,personal letter,45,5,4.689,9.0,27,10.794,9.947,84,9,0.044,36,0.791,5.185,60.24,0.017,103.544,1.732,0.419,0.067,0.156,0.022,0.089,0.044,0.0,0.222,0.267,0.044,0.133,1.0,0.857,1,0.5,1.0,0.0,0.4,1.0,1.0,2.0,0.044,0.044,0.067,0.089,0.178,6,0.52,0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.04,5,0.417,0.083,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.083,0.0,0.917,0.083,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.5,0.3,0.0,0,0.0,0.0,0.1,0.1,0.0,0.0,0,0,0,0.0,1.0,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.5,0.0,0.333,0.667,0.167,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.022,0.2,0.2,0.011,0.422,1.0,0.022,0.2,0.498
