file_name,exam_year,level,total_score,total_score_prop,writing_score,writing_score_prop,age,gender,education,citizenship,municipality
A2_2018II_002-076,2018,A2,76,0.9500,20,1.00,13,F,primary/basic,Estonia,Narva town
A2_2018II_002-089,2018,A2,57,0.7125,15,0.75,26,F,higher,Ukraine,Narva town
A2_2018II_002-105,2018,A2,57,0.7125,18,0.90,39,F,secondary specialized/vocational,Estonia,Narva town
A2_2018II_002-126,2018,A2,64,0.8000,14,0.70,13,F,primary/basic,Estonia,Narva town
A2_2018II_002-134,2018,A2,76,0.9500,20,1.00,14,F,primary/basic,Estonia,Narva town
A2_2018II_003-019,2018,A2,61,0.7625,16,0.80,39,F,higher,Russia,Tartu town
A2_2018II_003-022,2018,A2,67,0.8375,18,0.90,50,F,secondary,Estonia,Valga parish
A2_2018II_004-050,2018,A2,67,0.8375,18,0.90,35,F,,USA,Tallinn
A2_2018II_004-051,2018,A2,67,0.8375,16,0.80,24,M,higher,USA,Tallinn
A2_2018II_004-062,2018,A2,79,0.9875,20,1.00,38,F,higher,Finland,Tallinn
A2_2018II_004-077,2018,A2,62,0.7750,18,0.90,25,F,higher,Romania,Tallinn
A2_2018II_004-087,2018,A2,63,0.7875,18,0.90,25,F,higher,Spain,Viimsi parish
A2_2018II_004-093,2018,A2,60,0.7500,14,0.70,59,F,secondary specialized/vocational,Estonia,Tallinn
A2_2018II_004-094,2018,A2,74,0.9250,18,0.90,46,M,higher,Estonia,Tallinn
A2_2018II_004-101,2018,A2,73,0.9125,17,0.85,33,F,higher,Estonia,Tallinn
A2_2018II_004-105,2018,A2,61,0.7625,18,0.90,61,F,secondary specialized/vocational,Estonia,Tallinn
A2_2018II_004-111,2018,A2,70,0.8750,17,0.85,26,F,higher,Russia,Tallinn
A2_2018II_004-118,2018,A2,61,0.7625,13,0.65,34,M,higher,Russia,Tallinn
A2_2018II_004-136,2018,A2,63,0.7875,14,0.70,20,M,secondary,Latvia,Tallinn
A2_2018II_004-138,2018,A2,77,0.9625,20,1.00,42,F,higher,Finland,Tallinn
A2_2018II_004-139,2018,A2,68,0.8500,18,0.90,21,F,higher,Ukraine,Tallinn
A2_2018II_004-142,2018,A2,70,0.8750,16,0.80,55,F,,Finland,Tallinn
A2_2018II_004-148,2018,A2,67,0.8375,17,0.85,31,F,secondary,Russia,Tallinn
A2_2018II_004-158,2018,A2,74,0.9250,18,0.90,32,M,higher,Romania,Tallinn
A2_2018III_001-006,2018,A2,63,0.7875,14,0.70,41,M,secondary specialized/vocational,Estonia,Mustvee parish
A2_2018III_001-007,2018,A2,57,0.7125,13,0.65,38,F,higher,Russia,Kohtla-Järve town
A2_2018III_001-030,2018,A2,67,0.8375,20,1.00,42,F,secondary specialized/vocational,Estonia,Kohtla-Järve town
A2_2018III_002-011,2018,A2,65,0.8125,17,0.85,51,F,secondary specialized/vocational,Russia,Narva town
A2_2018III_002-012,2018,A2,58,0.7250,15,0.75,15,F,primary/basic,Estonia,Narva town
A2_2018III_002-015,2018,A2,66,0.8250,17,0.85,45,F,higher,Russia,Narva town
A2_2018III_002-032,2018,A2,62,0.7750,15,0.75,44,F,secondary specialized/vocational,Estonia,Narva-Jõesuu town
A2_2018III_002-033,2018,A2,52,0.6500,13,0.65,39,F,secondary,Russia,Narva town
A2_2018III_003-002,2018,A2,48,0.6000,12,0.60,35,F,higher,Russia,Tallinn
A2_2018III_003-006,2018,A2,64,0.8000,18,0.90,29,F,higher,Ukraine,Tallinn
A2_2018III_003-007,2018,A2,66,0.8250,14,0.70,36,F,higher,Ukraine,Tallinn
A2_2018III_003-012,2018,A2,72,0.9000,18,0.90,39,M,higher,India,Tallinn
A2_2018III_003-025,2018,A2,63,0.7875,16,0.80,21,F,secondary,Russia,Tallinn
A2_2018III_003-029,2018,A2,53,0.6625,13,0.65,54,F,secondary specialized/vocational,Russia,Maardu town
A2_2018III_003-031,2018,A2,51,0.6375,12,0.60,25,F,higher,Russia,Tallinn
A2_2018III_003-041,2018,A2,66,0.8250,17,0.85,42,M,higher,Netherlands,Anija parish
A2_2018III_003-042,2018,A2,73,0.9125,18,0.90,28,F,higher,Russia,Tallinn
A2_2018III_003-046,2018,A2,62,0.7750,12,0.60,55,F,secondary specialized/vocational,undefined,
A2_2018III_003-054,2018,A2,66,0.8250,17,0.85,25,F,secondary specialized/vocational,Estonia,Maardu town
A2_2018III_003-058,2018,A2,51,0.6375,13,0.65,34,M,higher,India,Tallinn
A2_2018III_003-063,2018,A2,55,0.6875,13,0.65,36,F,higher,Russia,Tallinn
A2_2018III_003-065,2018,A2,49,0.6125,12,0.60,41,F,secondary,undefined,Tallinn
A2_2018III_003-066,2018,A2,54,0.6750,14,0.70,46,F,secondary specialized/vocational,Estonia,Tallinn
A2_2018III_003-083,2018,A2,73,0.9125,19,0.95,27,F,secondary,Latvia,Tallinn
A2_2018III_003-085,2018,A2,62,0.7750,13,0.65,30,F,higher,Russia,Tallinn
A2_2018III_003-087,2018,A2,64,0.8000,13,0.65,47,F,secondary specialized/vocational,Estonia,Maardu town
A2_2018III_003-100,2018,A2,57,0.7125,13,0.65,31,F,secondary specialized/vocational,Estonia,Tallinn
A2_2018III_003-101,2018,A2,67,0.8375,18,0.90,52,F,higher,Russia,Tallinn
A2_2018III_003-103,2018,A2,76,0.9500,20,1.00,47,F,higher,Estonia,Tallinn
A2_2018III_003-110,2018,A2,71,0.8875,19,0.95,47,F,secondary,undefined,Tallinn
A2_2018IV_001-003,2018,A2,69,0.8625,17,0.85,15,F,primary/basic,Estonia,Kohtla-Järve town
A2_2018IV_002-007,2018,A2,48,0.6000,15,0.75,22,M,secondary specialized/vocational,Russia,Narva town
A2_2018IV_002-011,2018,A2,77,0.9625,19,0.95,38,M,higher,Russia,Sillamäe town
A2_2018IV_002-015,2018,A2,49,0.6125,13,0.65,53,M,secondary specialized/vocational,Estonia,Narva town
A2_2018IV_002-021,2018,A2,52,0.6500,15,0.75,36,F,higher,Russia,Narva town
A2_2018IV_003-002,2018,A2,67,0.8375,15,0.75,37,F,higher,Russia,Tallinn
A2_2018IV_003-004,2018,A2,60,0.7500,16,0.80,41,M,higher,Egypt,Tallinn
A2_2018IV_003-006,2018,A2,65,0.8125,17,0.85,37,F,higher,Ukraine,Tallinn
A2_2018IV_003-010,2018,A2,52,0.6500,18,0.90,41,F,higher,Russia,Tallinn
A2_2018IV_003-014,2018,A2,56,0.7000,17,0.85,47,F,secondary specialized/vocational,Russia,Tallinn
A2_2018IV_003-029,2018,A2,56,0.7000,18,0.90,53,F,secondary specialized/vocational,undefined,Maardu town
A2_2018IV_003-031,2018,A2,54,0.6750,14,0.70,43,M,higher,Russia,Tallinn
A2_2018IV_003-050,2018,A2,58,0.7250,18,0.90,52,F,secondary specialized/vocational,undefined,Tallinn
A2_2018IV_003-053,2018,A2,80,1.0000,20,1.00,24,F,higher,Ukraine,Tallinn
A2_2018IV_003-057,2018,A2,67,0.8375,17,0.85,59,F,higher,Russia,Viimsi parish
A2_2018IV_003-058,2018,A2,55,0.6875,13,0.65,32,F,secondary specialized/vocational,Belarus,Tallinn
A2_2018IV_003-066,2018,A2,63,0.7875,16,0.80,49,F,secondary specialized/vocational,Estonia,Tallinn
A2_2018IV_003-073,2018,A2,74,0.9250,19,0.95,38,F,higher,Ukraine,Tallinn
A2_2018IV_003-076,2018,A2,75,0.9375,20,1.00,29,F,higher,Ukraine,Tallinn
A2_2018IV_003-080,2018,A2,49,0.6125,13,0.65,55,F,higher,undefined,Tallinn
A2_2018IV_003-082,2018,A2,75,0.9375,20,1.00,63,M,higher,Russia,Tallinn
A2_2018IV_003-085,2018,A2,75,0.9375,19,0.95,43,F,higher,Russia,Tallinn
A2_2018IV_003-086,2018,A2,73,0.9125,17,0.85,31,F,higher,Belarus,Tallinn
A2_2018IV_003-088,2018,A2,52,0.6500,19,0.95,26,F,higher,Belarus,Tallinn
A2_2018IV_003-089,2018,A2,48,0.6000,13,0.65,46,F,secondary specialized/vocational,Russia,Tallinn
A2_2018IV_003-091,2018,A2,72,0.9000,17,0.85,25,F,higher,Poland,Tallinn
A2_2018IV_003-092,2018,A2,63,0.7875,17,0.85,30,M,higher,UK,Tallinn
A2_2018IV_004-002,2018,A2,66,0.8250,19,0.95,30,M,secondary,Brazil,Tartu town
A2_2018IV_004-003,2018,A2,73,0.9125,16,0.80,24,F,higher,Ukraine,Tartu town
A2_2018IV_004-005,2018,A2,54,0.6750,15,0.75,52,M,higher,Russia,Tartu town
B1_2018I_001-011,2018,B1,86,0.8600,22,0.88,15,F,primary/basic,Russia,Tallinn
B1_2018I_001-040,2018,B1,89,0.8900,18,0.72,37,F,secondary specialized/vocational,undefined,Tallinn
B1_2018I_001-049,2018,B1,84,0.8400,18,0.72,44,F,secondary specialized/vocational,undefined,Tallinn
B1_2018I_001-062,2018,B1,77,0.7700,20,0.80,26,F,higher,Russia,Tallinn
B1_2018I_001-069,2018,B1,90,0.9000,20,0.80,31,M,secondary specialized/vocational,undefined,Tallinn
B1_2018I_001-109,2018,B1,72,0.7200,15,0.60,43,F,higher,Ukraine,Tallinn
B1_2018I_001-171,2018,B1,85,0.8500,21,0.84,27,F,primary/basic,undefined,Maardu town
B1_2018I_001-196,2018,B1,77,0.7700,16,0.64,16,F,primary/basic,Estonia,Tallinn
B1_2018I_001-214,2018,B1,69,0.6900,16,0.64,47,M,higher,Russia,Tallinn
B1_2018I_001-216,2018,B1,80,0.8000,17,0.68,65,F,higher,Russia,Tallinn
B1_2018I_001-222,2018,B1,86,0.8600,20,0.80,23,F,secondary specialized/vocational,Ukraine,Tallinn
B1_2018I_002-009,2018,B1,71,0.7100,16,0.64,36,F,higher,undefined,Kohtla-Järve town
B1_2018I_002-050,2018,B1,88,0.8800,21,0.84,58,F,secondary specialized/vocational,Estonia,Kohtla-Järve town
B1_2018I_002-056,2018,B1,87,0.8700,21,0.84,14,F,primary/basic,Estonia,Kohtla-Järve town
B1_2018I_002-083,2018,B1,91,0.9100,21,0.84,28,F,secondary specialized/vocational,Estonia,Jõhvi parish
B1_2018I_002-086,2018,B1,85,0.8500,20,0.80,15,F,primary/basic,Estonia,Jõhvi parish
B1_2018I_003-002,2018,B1,90,0.9000,17,0.68,14,F,,Estonia,Narva town
B1_2018I_003-007,2018,B1,84,0.8400,18,0.72,14,F,primary/basic,Estonia,Narva-Jõesuu town
B1_2018I_003-027,2018,B1,98,0.9800,24,0.96,14,F,primary/basic,Estonia,Narva town
B1_2018I_003-030,2018,B1,92,0.9200,24,0.96,14,F,primary/basic,Estonia,Narva town
B1_2018I_003-038,2018,B1,88,0.8800,21,0.84,14,F,primary/basic,Estonia,Narva town
B1_2018I_003-049,2018,B1,71,0.7100,18,0.72,15,F,primary/basic,Estonia,Sillamäe town
B1_2018I_003-070,2018,B1,83,0.8300,18,0.72,15,M,primary/basic,Estonia,
B1_2018I_003-080,2018,B1,73,0.7300,17,0.68,36,M,secondary specialized/vocational,Turkey,Narva town
B1_2018I_003-083,2018,B1,85,0.8500,17,0.68,15,F,primary/basic,Estonia,Sillamäe town
B1_2018I_003-100,2018,B1,74,0.7400,18,0.72,38,F,secondary specialized/vocational,Estonia,Narva town
B1_2018I_003-107,2018,B1,71,0.7100,16,0.64,53,F,secondary specialized/vocational,Estonia,Narva town
B1_2018I_003-119,2018,B1,83,0.8300,18,0.72,13,F,,Estonia,Narva town
B1_2018I_004-006,2018,B1,99,0.9900,24,0.96,27,M,higher,undefined,Tartu town
B1_2018I_004-014,2018,B1,88,0.8800,18,0.72,37,F,secondary specialized/vocational,Estonia,Tartu town
B1_2018II_001-016,2018,B1,63,0.6300,18,0.72,60,F,higher,Estonia,Jõhvi parish
B1_2018II_001-054,2018,B1,67,0.6700,15,0.60,44,M,secondary specialized/vocational,Estonia,Kohtla-Järve town
B1_2018II_001-117,2018,B1,70,0.7000,16,0.64,14,F,primary/basic,Estonia,Kohtla-Järve town
B1_2018II_001-126,2018,B1,87,0.8700,20,0.80,14,F,primary/basic,Estonia,Jõhvi parish
B1_2018II_002-024,2018,B1,79,0.7900,20,0.80,35,M,higher,Russia,Narva town
B1_2018II_002-038,2018,B1,64,0.6400,15,0.60,45,F,higher,Russia,Narva town
B1_2018II_002-050,2018,B1,91,0.9100,20,0.80,14,F,primary/basic,Estonia,Narva town
B1_2018II_002-072,2018,B1,66,0.6600,16,0.64,33,F,secondary specialized/vocational,Estonia,Narva town
B1_2018II_002-076,2018,B1,72,0.7200,15,0.60,39,F,higher,Estonia,Narva town
B1_2018II_002-136,2018,B1,92,0.9200,24,0.96,33,M,higher,Russia,Narva town
B1_2018II_002-145,2018,B1,87,0.8700,21,0.84,43,F,higher,Estonia,Sillamäe town
B1_2018II_002-158,2018,B1,89,0.8900,19,0.76,16,F,primary/basic,Russia,Narva town
B1_2018II_003-081,2018,B1,83,0.8300,17,0.68,53,M,higher,Estonia,Tallinn
B1_2018II_003-139,2018,B1,91,0.9100,25,1.00,56,F,secondary,Estonia,Maardu town
B1_2018II_003-165,2018,B1,100,1.0000,25,1.00,13,M,primary/basic,Russia,Tallinn
B1_2018II_003-233,2018,B1,69,0.6900,19,0.76,30,F,higher,Russia,Tallinn
B1_2018II_003-262,2018,B1,97,0.9700,24,0.96,26,F,higher,Ukraine,Tallinn
B1_2018II_003-267,2018,B1,70,0.7000,16,0.64,28,M,higher,Russia,Tallinn
B1_2018II_003-270,2018,B1,74,0.7400,16,0.64,37,M,higher,Russia,Tallinn
B1_2018II_003-299,2018,B1,73,0.7300,15,0.60,33,M,secondary,undefined,Tallinn
B1_2018II_003-304,2018,B1,89,0.8900,24,0.96,31,M,secondary,Russia,Tallinn
B1_2018II_003-313,2018,B1,85,0.8500,21,0.84,41,F,secondary specialized/vocational,undefined,Tallinn
B1_2018II_003-319,2018,B1,83,0.8300,19,0.76,38,M,secondary,undefined,Tallinn
B1_2018II_003-323,2018,B1,70,0.7000,18,0.72,47,F,secondary,Estonia,Tallinn
B1_2018II_003-333,2018,B1,90,0.9000,23,0.92,50,M,secondary specialized/vocational,undefined,Tallinn
B1_2018II_003-340,2018,B1,94,0.9400,23,0.92,26,F,,Russia,Tallinn
B1_2018II_004-001,2018,B1,81,0.8100,21,0.84,27,F,secondary,Russia,Tartu town
B1_2018II_004-004,2018,B1,81,0.8100,21,0.84,47,F,secondary,Estonia,Valga parish
B1_2018II_004-029,2018,B1,96,0.9600,24,0.96,46,M,secondary specialized/vocational,Germany,Tartu town
B1_2018II_004-030,2018,B1,89,0.8900,20,0.80,38,F,secondary,undefined,Tartu town
B1_2018III_001-040,2018,B1,71,0.7100,18,0.72,60,F,secondary specialized/vocational,Estonia,Kohtla-Järve town
B1_2018III_001-044,2018,B1,76,0.7600,16,0.64,57,F,secondary,undefined,Jõhvi parish
B1_2018III_002-007,2018,B1,76,0.7600,19,0.76,40,F,higher,Russia,Narva town
B1_2018III_002-017,2018,B1,89,0.8900,23,0.92,20,F,secondary specialized/vocational,Estonia,Narva town
B1_2018III_002-018,2018,B1,84,0.8400,22,0.88,27,F,higher,undefined,Narva town
B1_2018III_002-022,2018,B1,71,0.7100,19,0.76,40,M,higher,undefined,Narva town
B1_2018III_002-023,2018,B1,84,0.8400,24,0.96,32,F,secondary specialized/vocational,Russia,Sillamäe town
B1_2018III_002-025,2018,B1,66,0.6600,18,0.72,35,F,higher,undefined,Narva town
B1_2018III_002-028,2018,B1,88,0.8800,23,0.92,32,F,higher,undefined,Narva town
B1_2018III_003-036,2018,B1,77,0.7700,15,0.60,41,F,higher,Russia,Tallinn
B1_2018III_003-040,2018,B1,78,0.7800,16,0.64,48,M,secondary,Estonia,Tallinn
B1_2018III_003-041,2018,B1,94,0.9400,24,0.96,36,F,secondary specialized/vocational,undefined,Rakvere parish
B1_2018III_003-045,2018,B1,65,0.6500,17,0.68,51,F,higher,Russia,Tallinn
B1_2018III_003-047,2018,B1,87,0.8700,21,0.84,29,M,secondary,undefined,Tallinn
B1_2018III_003-063,2018,B1,62,0.6200,16,0.64,37,F,higher,Ukraine,Tallinn
B1_2018III_003-074,2018,B1,77,0.7700,17,0.68,30,F,secondary specialized/vocational,undefined,Tallinn
B1_2018III_003-075,2018,B1,86,0.8600,22,0.88,22,F,secondary specialized/vocational,Russia,Tallinn
B1_2018III_003-120,2018,B1,89,0.8900,20,0.80,28,M,higher,Russia,Tallinn
B1_2018III_003-126,2018,B1,79,0.7900,19,0.76,30,F,higher,Russia,Tallinn
B1_2018III_003-140,2018,B1,79,0.7900,19,0.76,55,F,secondary specialized/vocational,Estonia,Tallinn
B1_2018III_003-141,2018,B1,82,0.8200,22,0.88,33,M,higher,Turkey,Tallinn
B1_2018III_003-153,2018,B1,70,0.7000,21,0.84,24,F,higher,Russia,Tallinn
B1_2018III_003-184,2018,B1,68,0.6800,16,0.64,30,F,higher,France,Tallinn
B1_2018III_003-199,2018,B1,93,0.9300,21,0.84,37,M,higher,Ukraine,Tallinn
B1_2018III_003-218,2018,B1,91,0.9100,18,0.72,27,F,higher,Ukraine,Tartu town
B1_2018III_003-229,2018,B1,82,0.8200,18,0.72,37,F,higher,Russia,Kiili parish
B1_2018III_003-230,2018,B1,88,0.8800,21,0.84,21,M,higher,Spain,Tallinn
B1_2018III_003-247,2018,B1,65,0.6500,19,0.76,37,F,higher,Russia,Tallinn
B1_2018III_011-003,2018,B1,90,0.9000,21,0.84,38,F,higher,Latvia,Pärnu town
B1_2018III_011-005,2018,B1,83,0.8300,21,0.84,39,M,higher,Russia,Pärnu town
B1_2018IV_001-003,2018,B1,86,0.8600,24,0.96,57,F,higher,undefined,Kohtla-Järve town
B1_2018IV_001-022,2018,B1,61,0.6100,18,0.72,40,F,higher,Russia,Toila parish
B1_2018IV_001-024,2018,B1,83,0.8300,21,0.84,16,F,primary/basic,Estonia,Kohtla-Järve town
B1_2018IV_001-050,2018,B1,75,0.7500,19,0.76,37,F,secondary specialized/vocational,Estonia,Jõhvi parish
B1_2018IV_001-053,2018,B1,78,0.7800,20,0.80,14,F,primary/basic,undefined,Kohtla-Järve town
B1_2018IV_001-055,2018,B1,85,0.8500,21,0.84,15,M,primary/basic,undefined,Kohtla-Järve town
B1_2018IV_001-072,2018,B1,68,0.6800,20,0.80,15,M,primary/basic,Estonia,Kohtla-Järve town
B1_2018IV_001-080,2018,B1,97,0.9700,23,0.92,15,F,primary/basic,Estonia,Jõhvi parish
B1_2018IV_001-088,2018,B1,99,0.9900,24,0.96,15,F,primary/basic,Estonia,Jõhvi parish
B1_2018IV_002-013,2018,B1,68,0.6800,16,0.64,44,F,secondary specialized/vocational,Estonia,Sillamäe town
B1_2018IV_002-019,2018,B1,71,0.7100,15,0.60,15,F,primary/basic,Estonia,Narva town
B1_2018IV_002-032,2018,B1,81,0.8100,18,0.72,55,F,higher,Estonia,Narva town
B1_2018IV_002-033,2018,B1,87,0.8700,17,0.68,42,F,secondary specialized/vocational,Estonia,Narva-Jõesuu town
B1_2018IV_002-054,2018,B1,69,0.6900,16,0.64,28,F,secondary specialized/vocational,undefined,
B1_2018IV_002-064,2018,B1,73,0.7300,19,0.76,59,F,higher,Estonia,Sillamäe town
B1_2018IV_003-001,2018,B1,90,0.9000,19,0.76,43,F,secondary specialized/vocational,Estonia,Tallinn
B1_2018IV_003-032,2018,B1,77,0.7700,19,0.76,52,F,higher,Estonia,Lääne-Harju parish
B1_2018IV_003-055,2018,B1,92,0.9200,23,0.92,30,F,higher,Russia,Viimsi parish
B1_2018IV_003-058,2018,B1,97,0.9700,23,0.92,37,M,higher,undefined,Tallinn
B1_2018IV_003-069,2018,B1,74,0.7400,18,0.72,47,M,secondary,undefined,Tallinn
B1_2018IV_003-070,2018,B1,83,0.8300,17,0.68,29,M,higher,undefined,Tallinn
B1_2018IV_003-072,2018,B1,94,0.9400,24,0.96,44,M,higher,UK,Tallinn
B1_2018IV_003-080,2018,B1,83,0.8300,18,0.72,30,F,higher,Latvia,Tallinn
B1_2018IV_003-092,2018,B1,78,0.7800,16,0.64,30,F,higher,Ukraine,Tallinn
B1_2018IV_003-107,2018,B1,68,0.6800,16,0.64,52,M,secondary specialized/vocational,undefined,Tallinn
B1_2018IV_003-111,2018,B1,86,0.8600,18,0.72,27,M,secondary,undefined,Viimsi parish
B1_2018IV_003-118,2018,B1,88,0.8800,19,0.76,62,F,secondary specialized/vocational,Estonia,Tallinn
B1_2018IV_003-138,2018,B1,96,0.9600,23,0.92,28,M,primary/basic,Russia,Tallinn
B1_2018IV_004-008,2018,B1,88,0.8800,23,0.92,27,F,secondary,Philippines,Kambja parish
B1_2018IV_004-011,2018,B1,83,0.8300,15,0.60,29,M,secondary,Estonia,Tartu town
B2_2018I_001-009,2018,B2,92,0.9200,19,0.76,42,,secondary,Finland,Tallinn
B2_2018I_001-026,2018,B2,98,0.9800,25,1.00,18,M,primary/basic,Estonia,Tallinn
B2_2018I_001-043,2018,B2,77,0.7700,19,0.76,17,M,primary/basic,Estonia,Tallinn
B2_2018I_001-066,2018,B2,98,0.9800,25,1.00,43,M,higher,Latvia,Tallinn
B2_2018I_001-086,2018,B2,91,0.9100,21,0.84,19,F,secondary,Estonia,
B2_2018I_001-087,2018,B2,79,0.7900,19,0.76,26,M,secondary specialized/vocational,undefined,Tartu town
B2_2018I_001-093,2018,B2,77,0.7700,16,0.64,32,M,secondary,Estonia,Tallinn
B2_2018I_001-143,2018,B2,68,0.6800,19,0.76,45,F,higher,Latvia,Tallinn
B2_2018I_001-158,2018,B2,95,0.9500,24,0.96,18,F,primary/basic,Estonia,
B2_2018I_002-006,2018,B2,98,0.9800,24,0.96,19,F,secondary,Estonia,
B2_2018I_003-012,2018,B2,70,0.7000,19,0.76,47,F,higher,Estonia,Kohtla-Järve town
B2_2018I_003-027,2018,B2,68,0.6800,17,0.68,35,F,higher,Russia,Sillamäe town
B2_2018I_003-028,2018,B2,70,0.7000,15,0.60,18,F,primary/basic,Estonia,Kohtla-Järve town
B2_2018I_003-039,2018,B2,89,0.8900,24,0.96,40,F,secondary specialized/vocational,Estonia,Kohtla-Järve town
B2_2018I_003-044,2018,B2,61,0.6100,19,0.76,33,F,secondary,undefined,Narva town
B2_2018I_003-052,2018,B2,64,0.6400,15,0.60,41,F,secondary specialized/vocational,Russia,Alutaguse parish
B2_2018I_003-065,2018,B2,98,0.9800,24,0.96,16,F,primary/basic,Estonia,Kohtla-Järve town
B2_2018I_004-003,2018,B2,73,0.7300,18,0.72,42,F,higher,Estonia,Sillamäe town
B2_2018I_004-005,2018,B2,84,0.8400,21,0.84,17,M,primary/basic,Russia,Narva town
B2_2018I_004-026,2018,B2,73,0.7300,19,0.76,18,F,primary/basic,Estonia,Narva town
B2_2018I_004-032,2018,B2,86,0.8600,21,0.84,16,F,primary/basic,Russia,Narva town
B2_2018I_004-049,2018,B2,68,0.6800,16,0.64,35,M,,Estonia,Narva town
B2_2018I_004-054,2018,B2,86,0.8600,19,0.76,19,M,primary/basic,Estonia,Narva town
B2_2018I_004-064,2018,B2,80,0.8000,21,0.84,17,F,primary/basic,Estonia,Narva town
B2_2018I_004-081,2018,B2,74,0.7400,16,0.64,17,F,primary/basic,Estonia,Sillamäe town
B2_2018I_004-097,2018,B2,68,0.6800,18,0.72,17,F,primary/basic,Estonia,Narva town
B2_2018I_005-001,2018,B2,88,0.8800,22,0.88,70,,higher,Finland,
B2_2018I_005-007,2018,B2,89,0.8900,23,0.92,42,,higher,Finland,
B2_2018I_005-009,2018,B2,93,0.9300,24,0.96,59,M,secondary,Finland,Saue parish
B2_2018I_005-017,2018,B2,74,0.7400,19,0.76,67,,higher,Finland,
B2_2018II_001-011,2018,B2,66,0.6600,16,0.64,45,F,secondary specialized/vocational,Estonia,Narva town
B2_2018II_001-013,2018,B2,69,0.6900,16,0.64,17,F,primary/basic,Estonia,Kohtla-Järve town
B2_2018II_001-015,2018,B2,81,0.8100,17,0.68,29,M,secondary specialized/vocational,Estonia,Jõhvi parish
B2_2018II_001-022,2018,B2,73,0.7300,15,0.60,34,F,higher,Estonia,Kohtla-Järve town
