file_name,prof_level,exam_time,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018IV_004-002.txt,A2,2018IV,description/narration,33,5,5.455,6.6,34,12.341,14.875,78,13,0.0,26,0.774,4.311,46.076,0.022,53.816,1.871,0.516,0.091,0.121,0.0,0.091,0.03,0.0,0.182,0.273,0.061,0.212,1.0,1.0,0,0.333,1.0,0.0,0.167,1.0,1.0,1.571,0.03,0.03,0.03,0.061,0.152,7,0.556,0.056,0.056,0.0,0.056,0.056,0.111,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.556,0.444,6,0.222,0.0,0.111,0.0,0.111,0.111,0.222,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.778,0.222,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.333,0.667,1.0,0.0,0.0,2,0.833,0.167,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.333,0.667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.857,0.0,0.143,0.143,0.857,0.143,0.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03,0.2,0.2,0.029,0.364,1.0,0.03,0.2,0.348
A2_2018IV_003-006.txt,A2,2018IV,description/narration,47,10,4.915,4.7,28,9.643,10.345,96,13,0.043,31,0.674,4.422,35.914,0.028,51.772,1.837,0.558,0.128,0.064,0.0,0.043,0.021,0.0,0.213,0.277,0.085,0.255,0.833,1.0,0,0.5,1.0,0.0,0.2,0.769,0.75,1.5,0.021,0.021,0.021,0.043,0.149,5,0.586,0.103,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.069,0.793,0.207,4,0.385,0.0,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.154,0.923,0.077,2,0.833,0.0,0.0,0,0.0,0.0,0,0.167,0,0.0,0,0.0,0,0,0.833,0.167,1.0,0.0,0.0,2,0.7,0.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6,0.4,0.9,0.0,0.1,0.0,0.0,0.0,0.917,0.917,0.0,0.0,0.5,0.0,0.417,0.25,0.667,0.583,0.333,0.0,0.0,0.083,0.083,0.0,0.0,1.0,0.0,1.0,0.0,0.128,0.5,0.6,0.127,0.255,0.5,0.021,0.1,0.24
A2_2020IV_004-037.txt,A2,2020IV,description/narration,44,7,4.591,6.286,24,8.842,8.048,79,7,0.068,28,0.636,4.221,31.683,0.032,29.806,1.0,0.568,0.182,0.045,0.0,0.091,0.023,0.045,0.136,0.295,0.0,0.182,0.75,1.0,0,0.25,1.0,1.0,0.333,0.769,0.5,1.3,0.0,0.023,0.114,0.159,0.227,5,0.793,0.069,0.069,0.0,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.138,3,0.769,0.0,0.154,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.154,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.75,0.25,1.0,0.0,0.0,3,0.5,0.333,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.375,0.0,0.625,0.625,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.068,0.286,0.429,0.06,0.205,0.571,0.045,0.286,0.235
A2_2018IV_003-066.txt,A2,2018IV,description/narration,65,12,4.662,5.417,24,9.075,8.67,122,13,0.031,40,0.619,4.914,35.793,0.028,69.458,1.715,0.524,0.092,0.092,0.0,0.062,0.031,0.0,0.2,0.262,0.031,0.262,1.0,0.667,0,0.25,0.5,0.0,0.308,0.824,0.588,1.462,0.0,0.0,0.0,0.031,0.092,6,0.556,0.111,0.028,0.0,0.0,0.0,0.139,0.0,0.028,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.917,0.083,4,0.353,0.176,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.941,0.059,2,0.833,0.0,0.167,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.833,0.167,1.0,0.0,0.0,4,0.692,0.077,0.0,0,0.0,0.0,0.077,0.154,0.0,0.0,0,0,0,0.0,0.923,0.077,0.769,0.0,0.077,0.154,0.0,0.0,0.882,0.882,0.0,0.0,0.353,0.0,0.529,0.353,0.529,0.824,0.059,0.0,0.0,0.118,0.118,0.0,0.0,1.0,0.0,0.0,1.0,0.092,0.5,0.5,0.142,0.431,0.833,0.015,0.083,0.406
A2_2020IV_003-004.txt,A2,2020IV,description/narration,61,8,4.541,7.625,27,9.828,10.017,117,11,0.148,32,0.525,4.097,26.195,0.038,23.192,0.981,0.443,0.098,0.098,0.0,0.098,0.0,0.0,0.197,0.295,0.0,0.213,0.833,0.667,0,0.5,0.0,0.0,0.25,0.667,0.385,1.25,0.016,0.033,0.164,0.164,0.18,6,0.583,0.222,0.056,0.0,0.0,0.0,0.028,0.0,0.028,0.083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.667,0.056,0.111,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,4,0.25,0.583,0.0,0,0.0,0.0,0.083,0.083,0.0,0.0,0,0,0,0.0,1.0,0.0,0.833,0.0,0.083,0.083,0.0,0.0,0.846,0.846,0.0,0.0,0.077,0.0,0.692,0.846,0.077,0.769,0.0,0.077,0.077,0.077,0.0,0.077,0.0,0.667,0.333,0.0,0.0,0.131,0.625,1.0,0.155,0.262,0.75,0.049,0.375,0.247
A2_2018II_004-077.txt,A2,2018II,personal letter,49,7,4.531,7.0,21,7.957,6.887,82,5,0.0,37,0.707,4.529,39.825,0.025,58.835,1.492,0.585,0.082,0.041,0.0,0.082,0.0,0.061,0.122,0.388,0.102,0.224,0.75,1.0,0,0.75,0.0,1.0,0.833,0.737,0.636,1.571,0.02,0.02,0.02,0.02,0.061,6,0.656,0.062,0.062,0.0,0.0,0.0,0.031,0.0,0.031,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.094,6,0.632,0.105,0.053,0.0,0.0,0.0,0.053,0.0,0.053,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.75,0.25,1.0,0.0,0.0,3,0.667,0.0,0.167,0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0.0,1.0,0.0,0.5,0.0,0.333,0.167,0.0,0.0,0.909,0.727,0.0,0.182,0.091,0.182,0.636,0.909,0.0,0.909,0.0,0.0,0.0,0.091,0.091,0.0,0.0,0.75,0.25,0.0,0.0,0.02,0.143,0.143,0.018,0.18,0.857,0.02,0.143,0.298
A2_2018II_002-134.txt,A2,2018II,personal letter,38,5,4.684,7.6,23,9.387,9.111,70,6,0.079,26,0.688,3.889,32.056,0.031,40.96,1.414,0.625,0.079,0.0,0.0,0.026,0.0,0.132,0.158,0.342,0.079,0.237,1.0,0.0,0,1.0,0.0,0.8,0.5,0.692,0.667,1.8,0.026,0.026,0.026,0.053,0.158,5,0.481,0.148,0.111,0.0,0.0,0.0,0.0,0.0,0.037,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.074,4,0.385,0.154,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.333,0.0,0,0.0,0.0,0.167,0.0,0.0,0.0,0,0,0,0.0,0.667,0.333,0.833,0.167,0.0,0.0,0.0,0.0,0.667,0.667,0.0,0.0,0.111,0.222,0.333,0.667,0.0,0.444,0.222,0.0,0.0,0.333,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.143,0.053,0.286,0.041
A2_2018II_004-062.txt,A2,2018II,personal letter,72,9,4.764,8.0,26,10.254,9.655,135,14,0.069,48,0.645,5.08,38.866,0.026,28.853,1.323,0.629,0.069,0.111,0.0,0.056,0.0,0.069,0.083,0.375,0.097,0.194,0.8,0.875,0,0.5,0.0,1.0,0.333,0.667,0.5,1.357,0.042,0.042,0.042,0.056,0.111,5,0.605,0.116,0.116,0.0,0.0,0.0,0.023,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.907,0.023,5,0.593,0.111,0.185,0.0,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.963,0.037,1,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,3,0.5,0.333,0.0,0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.857,0.786,0.071,0.0,0.143,0.071,0.643,0.857,0.0,0.786,0.071,0.0,0.0,0.143,0.143,0.0,0.0,1.0,0.0,0.0,0.0,0.056,0.222,0.444,0.037,0.194,0.556,0.014,0.111,0.187
A2_2018I_004-005.txt,A2,2018I,personal letter,38,6,5.526,6.333,35,11.208,12.964,84,12,0.026,35,0.914,5.409,141.058,0.007,-1.0,2.449,0.571,0.105,0.105,0.026,0.053,0.0,0.0,0.132,0.263,0.079,0.316,1.0,1.0,1,1.0,0.0,0.0,0.4,1.0,1.0,1.25,0.0,0.026,0.026,0.026,0.079,8,0.316,0.105,0.211,0.0,0.053,0.053,0.158,0.0,0.053,0.0,0.0,0.0,0.0,0.053,0.0,0.053,0.789,0.211,6,0.2,0.1,0.3,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.2,3,0.5,0.25,0.0,0,0.25,0.0,0,0.0,0,0.0,0,0.0,0,0,0.75,0.25,1.0,0.0,0.0,4,0.4,0.0,0.2,0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.2,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.167,0.167,0.333,0.0,0.5,0.0,0.417,0.083,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.053,0.167,0.333,0.024,0.368,1.0,0.026,0.167,0.324
A2_2020II_004-103.txt,A2,2020II,personal letter,41,7,4.488,5.857,28,9.236,7.992,74,8,0.024,27,0.65,4.111,31.589,0.032,64.0,1.837,0.525,0.073,0.024,0.024,0.049,0.024,0.024,0.293,0.195,0.0,0.293,1.0,1.0,1,1.0,1.0,1.0,0.25,0.75,0.75,1.5,0.0,0.0,0.0,0.098,0.195,8,0.5,0.0,0.125,0.042,0.0,0.042,0.042,0.0,0.042,0.125,0.0,0.083,0.0,0.0,0.0,0.042,0.917,0.083,6,0.375,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,3,0.333,0.0,0.0,0,0.0,0.0,0,0.333,0,0.333,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,5,0.583,0.0,0.167,0,0.0,0.0,0.083,0.083,0.0,0.0,0,0,0,0.083,0.833,0.167,0.833,0.0,0.167,0.0,0.0,0.0,0.833,0.833,0.0,0.0,0.333,0.25,0.25,0.75,0.083,0.583,0.25,0.0,0.0,0.167,0.167,0.0,0.0,0.5,0.5,1.0,0.0,0.073,0.286,0.429,0.064,0.39,0.857,0.024,0.143,0.302
