file_name,prof_level,text_type,word_count,sent_count,word_length,sent_length,LIX,SMOG,FK,syll_count,polysyllables,compounds,lemma_count,TTR,RTTR,Uber,Maas,MTLD,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,n_Nom,n_Gen,n_Par,n_Add,n_Ill,n_AddIll,n_Ine,n_Ela,n_All,n_Ade,n_Abl,n_Tra,n_Ter,n_Ess,n_Abe,n_Com,n_Sing,n_Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,spell_word_ratio,spell_sent_ratio,spell_errors_per_sent,avg_spell_word_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
doc_7942741296_item.txt,A2,description/narration,50,8,5.18,6.25,34,11.208,13.28,112,16,0.06,33,0.6530612244897959,4.571428571428571,35.54757085561453,0.02813131744112,49.0,1.3416407864998738,0.4693877551020408,0.06,0.16,0.0,0.06,0.04,0.0,0.2,0.28,0.02,0.2,1.0,0.625,0.0,0.3333333333333333,1.0,0.0,0.3,0.9285714285714286,0.6,1.4545454545454546,0.0,0.02,0.06,0.1,0.18,5,0.5555555555555556,0.2592592592592592,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,0.2222222222222222,4,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.9285714285714286,0.0714285714285714,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.6,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8,0.1,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.375,0.375,0.059722222,0.18,0.5,0.04,0.25,0.224305556
doc_646502755941_item.txt,A2,description/narration,42,7,5.761904761904762,6.0,42,11.492,13.721,96,15,0.0714285714285714,33,0.7804878048780488,4.997560380435394,55.644088729181526,0.017971360890947,67.24,2.01246117974981,0.6829268292682927,0.0238095238095238,0.0476190476190476,0.0,0.0238095238095238,0.0238095238095238,0.0,0.1666666666666666,0.4761904761904761,0.0238095238095238,0.238095238095238,1.0,1.0,0.0,1.0,1.0,0.0,0.1428571428571428,0.9,0.9,1.2666666666666666,0.0238095238095238,0.0476190476190476,0.0714285714285714,0.0952380952380952,0.2619047619047619,6,0.2857142857142857,0.1071428571428571,0.0714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.1785714285714285,0.8571428571428571,0.1428571428571428,6,0.05,0.15,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.0,0.1,1.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.095238095,0.428571429,0.571428571,0.092857143,0.285714286,0.857142857,0.023809524,0.142857143,0.283673469
doc_646502755940_item.txt,A2,description/narration,39,5,5.589743589743589,7.8,44,12.341,14.985,91,13,0.0512820512820512,30,0.7631578947368421,4.704421212792114,48.95488892320179,0.0204269690320154,67.387,2.2677868380553634,0.6052631578947368,0.0512820512820512,0.0769230769230769,0.0,0.0512820512820512,0.0,0.0,0.2051282051282051,0.2564102564102564,0.0256410256410256,0.358974358974359,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.9,0.8571428571428571,1.2222222222222223,0.0256410256410256,0.0512820512820512,0.0512820512820512,0.1282051282051282,0.2051282051282051,7,0.25,0.15,0.15,0.0,0.05,0.05,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,0.3,5,0.1,0.0,0.2,0.0,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,3,0.5,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.75,0.25,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.7142857142857143,0.0,0.2142857142857142,0.5,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.025641026,0.2,0.2,0.05,0.205128205,0.6,0.076923077,0.6,0.198529412
doc_395296504076_item.txt,A2,description/narration,31,7,5.903225806451613,4.428571428571429,43,10.914,16.208,79,13,0.064516129032258,23,0.7419354838709677,4.130921946615823,39.506013784828006,0.0253126019103461,25.868,1.649915822768611,0.6451612903225806,0.032258064516129,0.032258064516129,0.0,0.032258064516129,0.032258064516129,0.0,0.2580645161290322,0.3225806451612903,0.0,0.2903225806451613,1.0,1.0,0.0,1.0,1.0,0.0,0.25,1.0,0.7777777777777778,1.1428571428571428,0.0,0.0,0.032258064516129,0.064516129032258,0.1612903225806451,6,0.4736842105263157,0.1578947368421052,0.1052631578947368,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.7368421052631579,0.2631578947368421,6,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.875,0.125,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.161290323,0.571428571,0.714285714,0.184693878,0.451612903,0.857142857,0.064516129,0.285714286,0.431632653
doc_395296504077_item.txt,A2,description/narration,36,7,5.527777777777778,5.142857142857143,38,10.914,14.277,85,13,0.1111111111111111,27,0.7428571428571429,4.394802124588286,42.52459227412584,0.0235158045385528,49.0,1.649915822768611,0.5428571428571428,0.0555555555555555,0.1666666666666666,0.0,0.1111111111111111,0.0,0.0277777777777777,0.0833333333333333,0.3055555555555556,0.0,0.25,1.0,0.8333333333333334,0.0,0.25,0.0,1.0,0.3333333333333333,0.9090909090909092,0.7777777777777778,1.4545454545454546,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.1388888888888889,0.3055555555555556,4,0.6470588235294118,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.5294117647058824,0.4117647058823529,3,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.4545454545454545,0.5454545454545454,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.138888889,0.571428571,0.714285714,0.143027211,0.361111111,0.714285714,0.055555556,0.285714286,0.336564626
doc_7942741307_item.txt,A2,description/narration,31,4,5.161290322580645,7.75,30,10.686,12.058,61,7,0.1290322580645161,26,0.8333333333333334,4.564354645876384,63.449127094164105,0.0157606581177375,73.173,2.345207879911715,0.6666666666666666,0.032258064516129,0.0967741935483871,0.0,0.0,0.0,0.032258064516129,0.1612903225806451,0.2580645161290322,0.032258064516129,0.3548387096774194,1.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,1.0,1.6,0.0967741935483871,0.0967741935483871,0.1290322580645161,0.1935483870967742,0.2580645161290322,6,0.6,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,1.0,0.0,5,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9090909090909092,0.0,0.0909090909090909,0.9090909090909092,0.0909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.103448276,0.75,0.75,0.140625,0.24137931,1.0,0.034482759,0.25,0.284375
doc_7942741306_item.txt,A2,description/narration,32,4,4.625,8.0,24,10.686,8.918,58,7,0.0,23,0.71875,4.065863991822648,36.37131781204329,0.0274941921314954,40.96,1.5811388300841895,0.65625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.21875,0.4375,0.0,0.15625,0.0,1.0,0.0,0.5,0.0,1.0,0.2857142857142857,0.8571428571428571,1.0,1.375,0.0625,0.0625,0.0625,0.09375,0.125,6,0.6956521739130435,0.0869565217391304,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.8695652173913043,0.1304347826086956,6,0.5714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.7857142857142857,0.2142857142857142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.8571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.8,0.0,0.0,0.6,0.2,0.8,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.75,1.0,0.131944444,0.5,1.0,0.03125,0.25,0.504166667
doc_439543760866_item.txt,A2,description/narration,45,6,5.955555555555556,7.5,39,12.458,15.393,107,16,0.1333333333333333,38,0.8409090909090909,5.577959874688627,82.64528729882346,0.012099903487349,135.52,1.837117307087384,0.6818181818181818,0.0666666666666666,0.0444444444444444,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.1111111111111111,0.4222222222222222,0.0222222222222222,0.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.9473684210526316,0.75,1.6428571428571428,0.0222222222222222,0.0444444444444444,0.0444444444444444,0.0666666666666666,0.2222222222222222,10,0.2857142857142857,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.1071428571428571,0.0357142857142857,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.9285714285714286,0.0714285714285714,9,0.1578947368421052,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.9473684210526316,0.0526315789473684,2,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,2,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.8333333333333334,0.0,0.0833333333333333,0.9166666666666666,0.0,0.8333333333333334,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.155555556,0.6,1.4,0.120879121,0.444444444,0.8,0.066666667,0.6,0.413186813
doc_439543760867_item.txt,A2,description/narration,33,4,4.696969696969697,8.25,29,10.686,10.155,63,7,0.0606060606060606,24,0.71875,4.065863991822648,36.37131781204329,0.0274941921314954,40.96,1.75,0.53125,0.0303030303030303,0.0303030303030303,0.0,0.1212121212121212,0.0,0.0,0.2121212121212121,0.3636363636363636,0.0303030303030303,0.2424242424242424,1.0,1.0,0.0,0.25,0.0,0.0,0.2857142857142857,1.0,0.875,1.6666666666666667,0.0303030303030303,0.0606060606060606,0.0606060606060606,0.1515151515151515,0.1818181818181818,4,0.65,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,2,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0833333333333333,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,0.0,0.0,0.875,0.875,0.0,0.0,0.625,0.0,0.25,0.75,0.125,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.090909091,0.5,0.75,0.067857143,0.424242424,0.5,0.121212121,1.0,0.3
doc_540371162204_item.txt,B1,description/narration,83,12,4.951807228915663,6.916666666666667,31,9.726,10.139,162,16,0.0602409638554216,46,0.5432098765432098,4.888888888888889,31.64421482377848,0.0316013529034876,0.0,1.697336849583011,0.5679012345679012,0.0843373493975903,0.0481927710843373,0.0,0.0602409638554216,0.0120481927710843,0.0,0.180722891566265,0.3614457831325301,0.0240963855421686,0.253012048192771,0.7142857142857143,0.75,0.0,0.2,1.0,0.0,0.4,0.6333333333333333,0.5238095238095238,1.12,0.0120481927710843,0.1566265060240964,0.1927710843373494,0.216867469879518,0.2409638554216867,8,0.4423076923076923,0.2307692307692307,0.0961538461538461,0.0192307692307692,0.0,0.0192307692307692,0.1153846153846153,0.0,0.0192307692307692,0.0576923076923076,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.8461538461538461,0.1538461538461538,8,0.3333333333333333,0.2333333333333333,0.1,0.0333333333333333,0.0,0.0333333333333333,0.2,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.8666666666666667,0.1333333333333333,3,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.1428571428571428,0.0,4,0.6,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.2666666666666666,0.7333333333333334,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.7142857142857143,0.6190476190476191,0.0952380952380952,0.0,0.3809523809523809,0.0,0.238095238095238,0.4761904761904761,0.238095238095238,0.4285714285714285,0.1904761904761904,0.0952380952380952,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,1.0,0.0,0.0,1.0,0.084337349,0.5,0.583333333,0.08538961,0.361445783,0.833333333,0.036144578,0.25,0.381289081
doc_540371162205_item.txt,B1,description/narration,114,12,4.140350877192983,9.5,21,9.929,9.332,202,17,0.0175438596491228,55,0.4684684684684684,4.935621577912995,29.2497297818032,0.0341883500278391,41.142,2.271720556255607,0.4594594594594595,0.0964912280701754,0.0789473684210526,0.0,0.0964912280701754,0.0087719298245614,0.0087719298245614,0.2280701754385964,0.219298245614035,0.0175438596491228,0.2456140350877192,0.4545454545454545,0.7777777777777778,0.0,0.3636363636363636,1.0,1.0,0.1923076923076923,0.6,0.6071428571428571,1.0909090909090908,0.0263157894736842,0.0614035087719298,0.0614035087719298,0.087719298245614,0.1052631578947368,8,0.4126984126984127,0.3492063492063492,0.1269841269841269,0.0317460317460317,0.0,0.0317460317460317,0.0158730158730158,0.0,0.0158730158730158,0.0158730158730158,0.0,0.0317460317460317,0.0,0.0,0.0,0.0,0.9206349206349206,0.0793650793650793,7,0.28,0.32,0.2,0.08,0.0,0.08,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.84,0.16,4,0.3636363636363636,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.5384615384615384,0.3461538461538461,0.0769230769230769,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0384615384615384,0.7307692307692308,0.0769230769230769,0.1538461538461538,0.0384615384615384,0.0,0.0,0.75,0.75,0.0,0.0,0.2857142857142857,0.0,0.3214285714285714,0.6071428571428571,0.1428571428571428,0.5714285714285714,0.0357142857142857,0.1428571428571428,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0,0.0,0.5454545454545454,0.4545454545454545,1.0,0.0,0.053571429,0.416666667,0.5,0.060520224,0.348214286,0.916666667,0.026785714,0.25,0.350108779
doc_2859540146_item.txt,B1,description/narration,82,12,5.414634146341464,6.833333333333333,32,11.038,13.265,182,23,0.1097560975609756,41,0.5,4.527692569068708,28.015946784233947,0.0356939570060417,35.274,1.4605934866804429,0.7073170731707317,0.1219512195121951,0.1097560975609756,0.0121951219512195,0.0365853658536585,0.0,0.0,0.1585365853658536,0.3780487804878049,0.0,0.1829268292682926,0.3,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.1538461538461538,0.6451612903225806,0.5333333333333333,1.2,0.0365853658536585,0.1219512195121951,0.1829268292682926,0.1951219512195122,0.2317073170731707,7,0.4444444444444444,0.2777777777777778,0.037037037037037,0.0,0.0,0.0,0.1296296296296296,0.0185185185185185,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.9814814814814816,0.0185185185185185,7,0.4193548387096774,0.2258064516129032,0.064516129032258,0.0,0.0,0.0,0.1612903225806451,0.032258064516129,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064516129,0.967741935483871,0.032258064516129,3,0.1,0.7,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0.7692307692307693,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9230769230769232,0.0,0.0769230769230769,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8666666666666667,0.0666666666666666,0.0666666666666666,0.9333333333333332,0.0666666666666666,0.9333333333333332,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.085365854,0.5,0.583333333,0.092397186,0.56097561,1.0,0.036585366,0.25,0.552600409
doc_2859540147_item.txt,B1,description/narration,107,16,5.317757009345795,6.6875,30,10.126,11.831,225,24,0.0467289719626168,78,0.7184466019417476,7.29143665841577,64.9623775607004,0.0153935252610729,174.736,2.262741699796952,0.6019417475728155,0.0934579439252336,0.1214953271028037,0.0,0.0934579439252336,0.0,0.0,0.1214953271028037,0.3177570093457944,0.0373831775700934,0.2336448598130841,0.7,0.9230769230769232,0.0,0.3,0.0,0.0,0.6153846153846154,0.9117647058823528,0.64,1.2413793103448276,0.0467289719626168,0.0841121495327102,0.1588785046728972,0.1869158878504672,0.2336448598130841,11,0.4035087719298245,0.1578947368421052,0.1578947368421052,0.0175438596491228,0.0175438596491228,0.0350877192982456,0.0350877192982456,0.0350877192982456,0.0526315789473684,0.0526315789473684,0.0,0.0175438596491228,0.0,0.0,0.0,0.0526315789473684,0.7894736842105263,0.2105263157894736,10,0.4117647058823529,0.088235294117647,0.1470588235294117,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.7058823529411765,0.2941176470588235,5,0.4,0.3,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.2,1.0,0.0,0.0,4,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5384615384615384,0.1538461538461538,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.8,0.72,0.08,0.0,0.44,0.04,0.32,0.76,0.04,0.76,0.04,0.0,0.0,0.2,0.2,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.186915888,0.6875,0.018691589,0.125,0.192739899
doc_540371162185_item.txt,B1,description/narration,25,6,4.64,4.166666666666667,24,8.344,8.219,47,5,0.04,21,0.8333333333333334,4.08248290463863,55.39677439241857,0.0180515925515124,40.32,1.4433756729740643,0.5833333333333334,0.12,0.08,0.04,0.04,0.0,0.0,0.16,0.32,0.04,0.24,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.875,0.8333333333333334,1.0,0.0,0.08,0.12,0.12,0.16,3,0.4666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.166666667,0.166666667,0.033333333,0.48,0.833333333,0.08,0.333333333,0.463888889
doc_540371162184_item.txt,B1,description/narration,150,10,4.913333333333333,15.0,36,13.663,13.545,296,34,0.0333333333333333,80,0.5337837837837838,6.493759998561614,39.779461310440375,0.0251386008522328,90.524,2.01246117974981,0.4797297297297297,0.1,0.1133333333333333,0.0,0.1066666666666666,0.0266666666666666,0.0133333333333333,0.1466666666666666,0.22,0.0133333333333333,0.2666666666666666,0.9333333333333332,0.7647058823529411,0.0,0.375,0.75,1.0,0.2727272727272727,0.5151515151515151,0.45,1.6206896551724137,0.0266666666666666,0.0933333333333333,0.1,0.1266666666666666,0.18,8,0.5138888888888888,0.1111111111111111,0.1944444444444444,0.0,0.0,0.0,0.0972222222222222,0.0,0.0138888888888888,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0138888888888888,0.875,0.125,7,0.4545454545454545,0.0303030303030303,0.1818181818181818,0.0,0.0,0.0,0.2121212121212121,0.0,0.0,0.0303030303030303,0.0606060606060606,0.0,0.0,0.0,0.0,0.0303030303030303,0.9393939393939394,0.0606060606060606,2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9333333333333332,0.0666666666666666,0.0,5,0.3636363636363636,0.3181818181818182,0.2272727272727272,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.3181818181818182,0.6363636363636364,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.65,0.65,0.0,0.0,0.275,0.0,0.3,0.5,0.175,0.275,0.3,0.05,0.05,0.25,0.2,0.025,0.025,0.6875,0.3125,0.25,0.75,0.02,0.3,0.3,0.022777778,0.213333333,0.9,0.033333333,0.5,0.223229814
