Index	Word	Lemma	Upos	Xpos	Feats
47	tal	tema	PRON	P	Case=Ade|Number=Sing|Person=3|PronType=Prs
48	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
49	rohkem	rohkem	ADV	D	None
50	võimalusi	võimalus	NOUN	S	Case=Par|Number=Plur
51	saada	saama	VERB	V	VerbForm=Inf
52	heaplagaline	hea_plagaline	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
53	töö	töö	NOUN	S	Case=Nom|Number=Sing
54	.	.	PUNCT	Z	None
1	Minu	mina	PRON	P	Case=Gen|Number=Sing|Person=1|PronType=Prs
2	arust	arust	ADP	K	AdpType=Post
3	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
4	ka	ka	ADV	D	None
5	see	see	PRON	P	Case=Nom|Number=Sing|PronType=Dem
6	,	,	PUNCT	Z	None
7	et	et	SCONJ	J	None
8	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
9	,	,	PUNCT	Z	None
10	kes	kes	PRON	P	Case=Nom|Number=Sing|PronType=Int,Rel
11	juba	juba	ADV	D	None
12	töötas	töötama	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Past|VerbForm=Fin|Voice=Act
13	või	või	CCONJ	J	None
14	tegeles	tegelema	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Past|VerbForm=Fin|Voice=Act
15	teisi	teine	DET	P	Case=Par|Number=Plur|PronType=Dem
16	asjadega	asi	NOUN	S	Case=Com|Number=Plur
17	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
18	suur	suur	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
19	elukogemus	elu_kogemus	NOUN	S	Case=Nom|Number=Sing
20	,	,	PUNCT	Z	None
21	mis	mis	PRON	P	Case=Nom|Number=Sing|PronType=Int,Rel
22	aitab	aitama	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
23	teid	sina	PRON	P	Case=Par|Number=Plur|Person=2|PronType=Prs
24	kiiremini	kiiremini	ADV	D	None
25	elukutset	elu_kutse	NOUN	S	Case=Par|Number=Sing
26	vahetada	vahetama	VERB	V	VerbForm=Inf
27	,	,	PUNCT	Z	None
28	sest	sest	SCONJ	J	None
29	ta	tema	PRON	P	Case=Nom|Number=Sing|Person=3|PronType=Prs
30	juba	juba	ADV	D	None
31	teab	teadma	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
32	mida	mis	PRON	P	Case=Par|Number=Sing|PronType=Int,Rel
33	tal	tema	PRON	P	Case=Ade|Number=Sing|Person=3|PronType=Prs
34	on	olema	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
35	vaja	vaja	ADV	D	None
36	aga	aga	ADV	D	None
37	kui	kui	SCONJ	J	None
38	ta	tema	PRON	P	Case=Nom|Number=Sing|Person=3|PronType=Prs
39	teab	teadma	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
40	mida	mis	PRON	P	Case=Par|Number=Sing|PronType=Int,Rel
41	tal	tema	PRON	P	Case=Ade|Number=Sing|Person=3|PronType=Prs
42	on	olema	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
43	vaja	vaja	ADV	D	None
44	,	,	PUNCT	Z	None
45	siis	siis	ADV	D	None
46	selle	see	PRON	P	Case=Gen|Number=Sing|PronType=Dem
47	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
48	võib	võima	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
49	iselomustada	ise_lomustama	VERB	V	VerbForm=Inf
50	nagu	nagu	SCONJ	J	None
51	tark	tark	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
52	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
53	.	.	PUNCT	Z	None
1	Aga	aga	CCONJ	J	None
2	teiselt	teine	PRON	P	Case=Abl|Number=Sing|PronType=Dem
3	poolt	poolt	ADV	D	None
4	ma	mina	PRON	P	Case=Nom|Number=Sing|Person=1|PronType=Prs
5	ei	ei	AUX	V	Polarity=Neg
6	ole	olema	VERB	V	Connegative=Yes|Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act
7	nõus	nõus	ADV	D	None
8	selle	see	DET	P	Case=Gen|Number=Sing|PronType=Dem
9	väitega	väide	NOUN	S	Case=Com|Number=Sing
10	,	,	PUNCT	Z	None
11	et	et	SCONJ	J	None
12	elukutset	elu_kutse	NOUN	S	Case=Par|Number=Sing
13	vahetada	vahetama	VERB	V	VerbForm=Inf
14	võib	võima	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
15	igas	iga	DET	P	Case=Ine|Number=Sing|PronType=Tot
16	vanuses	vanus	NOUN	S	Case=Ine|Number=Sing
17	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
18	,	,	PUNCT	Z	None
19	sest	sest	SCONJ	J	None
20	see	see	PRON	P	Case=Nom|Number=Sing|PronType=Dem
21	ei	ei	AUX	V	Polarity=Neg
22	ole	olema	AUX	V	Connegative=Yes|Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act
23	nii	nii	ADV	D	None
24	.	.	PUNCT	Z	None
1	Maailmas	maa_ilm	NOUN	S	Case=Ine|Number=Sing
2	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
3	palju	palju	ADV	D	None
4	elukutseid	elu_kutse	NOUN	S	Case=Par|Number=Plur
5	,	,	PUNCT	Z	None
6	mis	mis	PRON	P	Case=Nom|Number=Plur|PronType=Int,Rel
7	nõuab	nõudma	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
8	aega	aeg	NOUN	S	Case=Par|Number=Sing
9	,	,	PUNCT	Z	None
10	palju	palju	ADV	D	None
11	aega	aeg	NOUN	S	Case=Par|Number=Sing
12	,	,	PUNCT	Z	None
13	aga	aga	CCONJ	J	None
14	nimelt	nimelt	ADV	D	None
15	kui	kui	SCONJ	J	None
16	sa	sina	PRON	P	Case=Nom|Number=Sing|Person=2|PronType=Prs
17	tahad	tahtma	VERB	V	Mood=Ind|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
18	saada	saama	VERB	V	VerbForm=Inf
19	arstiks	arst	NOUN	S	Case=Tra|Number=Sing
20	,	,	PUNCT	Z	None
21	siis	siis	ADV	D	None
22	sul	sina	PRON	P	Case=Ade|Number=Sing|Person=2|PronType=Prs
23	on	olema	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
24	vaja	vaja	ADV	D	None
25	ümbes	ümbes	ADV	D	None
26	7	7	NUM	N	Case=Nom|NumForm=Digit|NumType=Card|Number=Sing
27	aastat	aasta	NOUN	S	Case=Par|Number=Sing
28	,	,	PUNCT	Z	None
29	et	et	SCONJ	J	None
30	lõppetada	lõppetama	VERB	V	VerbForm=Inf
31	kõik	kõik	DET	P	Case=Nom|Number=Plur|PronType=Tot
32	ülikoolid	üli_kool	NOUN	S	Case=Nom|Number=Plur
33	ja	ja	CCONJ	J	None
34	kursused	kursus	NOUN	S	Case=Nom|Number=Plur
35	aga	aga	ADV	D	None
36	see	see	PRON	P	Case=Nom|Number=Sing|PronType=Dem
37	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
38	suur	suur	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
39	arv	arv	NOUN	S	Case=Nom|Number=Sing
40	,	,	PUNCT	Z	None
41	sest	sest	SCONJ	J	None
42	ta	tema	PRON	P	Case=Nom|Number=Sing|Person=3|PronType=Prs
43	võib	võima	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
44	surra	surema	VERB	V	VerbForm=Inf
45	või	või	CCONJ	J	None
46	kaotada	kaotama	VERB	V	VerbForm=Inf
47	huvi	huvi	NOUN	S	Case=Par|Number=Sing
48	meditsini	medits	NOUN	S	Case=Ter|Number=Sing
49	vastu	vastu	ADV	D	None
50	ja	ja	CCONJ	J	None
51	sellepärast	selle_pärast	ADV	D	None
52	on	olema	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
53	vaja	vaja	ADV	D	None
54	väga	väga	ADV	D	None
55	hästi	hästi	ADV	D	None
56	kõik	kõik	PRON	P	Case=Nom|Number=Sing|PronType=Tot
57	võrrelda	võrdlema	VERB	V	VerbForm=Inf
58	,	,	PUNCT	Z	None
59	kas	kas	ADV	D	None
60	see	see	PRON	P	Case=Nom|Number=Sing|PronType=Dem
61	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
62	hea	hea	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
63	idee	idee	NOUN	S	Case=Nom|Number=Sing
64	või	või	CCONJ	J	None
65	vastupidi	vastu_pidi	ADV	D	None
66	,	,	PUNCT	Z	None
67	sest	sest	SCONJ	J	None
68	aega	aeg	NOUN	S	Case=Par|Number=Sing
69	ei	ei	AUX	V	Polarity=Neg
70	saa	saama	AUX	V	Connegative=Yes|Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act
71	tagastada	tagastama	VERB	V	VerbForm=Inf
72	.	.	PUNCT	Z	None
1	Ja	ja	CCONJ	J	None
2	lõpude	lõpp	NOUN	S	Case=Gen|Number=Plur
3	lõpuks	lõpp	NOUN	S	Case=Tra|Number=Sing
4	ma	mina	PRON	P	Case=Nom|Number=Sing|Person=1|PronType=Prs
5	tahan	tahtma	VERB	V	Mood=Ind|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
6	rõhutada	rõhutama	VERB	V	VerbForm=Inf
7	,	,	PUNCT	Z	None
8	et	et	SCONJ	J	None
9	elukutset	elu_kutse	NOUN	S	Case=Par|Number=Sing
10	vahetada	vahetama	VERB	V	VerbForm=Inf
11	võib	võima	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
12	igas	iga	DET	P	Case=Ine|Number=Sing|PronType=Tot
13	vanuses	vanus	NOUN	S	Case=Ine|Number=Sing
14	inimene	inimene	NOUN	S	Case=Nom|Number=Sing
15	aga	aga	ADV	D	None
16	on	olema	VERB	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
17	vaja	vaja	ADV	D	None
18	veel	veel	ADV	D	None
19	palju	palju	ADV	D	None
20	mõtelda	mõtlema	VERB	V	VerbForm=Inf
21	kui	kui	SCONJ	J	None
22	sa	sina	PRON	P	Case=Nom|Number=Sing|Person=2|PronType=Prs
23	tahad	tahtma	VERB	V	Mood=Ind|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
24	seda	see	PRON	P	Case=Par|Number=Sing|PronType=Dem
25	teha	tegema	VERB	V	VerbForm=Inf
26	,	,	PUNCT	Z	None
27	sest	sest	SCONJ	J	None
28	aeg	aeg	NOUN	S	Case=Nom|Number=Sing
29	on	olema	AUX	V	Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act
30	väga	väga	ADV	D	None
31	kallis	kallis	ADJ	A	Case=Nom|Degree=Pos|Number=Sing
32	ja	ja	CCONJ	J	None
33	võtta	võtma	VERB	V	VerbForm=Inf
34	laenu	laen	NOUN	S	Case=Par|Number=Sing
35	ei	ei	AUX	V	Polarity=Neg
36	saa	saama	AUX	V	Connegative=Yes|Mood=Ind|Tense=Pres|VerbForm=Fin|Voice=Act
37	.	.	PUNCT	Z	None
